ID,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9
18-1_5-20,0.11349539,-0.23286326,-0.18577553,-0.08101599,0.01672154,0.105341434,-0.26897755,-0.06621704,-0.41855285,0.07339146
43-0_7-20,0.12785296,-0.13186425,-0.11277132,0.113187104,-0.037217353,0.18030654,-0.08362523,-0.16802213,-0.21084458,-0.09990153
25-0_5-20,0.17767225,-0.09210493,-0.13585946,0.20823416,-0.120903865,0.030234614,-0.08746795,-0.15957874,-0.3156098,-0.03005445
14-0_5-20,-0.033543654,-0.42720962,-0.20368528,0.1088883,-0.14199524,-0.01384474,-0.38606423,-0.1788352,-0.22609816,-0.011023194
31-1_5-20,0.3549438,-0.087881155,-0.09677099,0.12554254,-0.10951942,0.010698076,0.05547885,-0.21136764,-0.1191054,-0.08650765
39-0_7-20,0.35330856,-0.11721826,-0.22077525,0.0063368604,0.025638446,0.10340923,-0.007745631,-0.10291706,-0.26385236,0.014633015
22-0_5-20,0.118643545,-0.014212027,-0.0189512,0.112113446,-0.051814917,0.036201067,0.005990874,-0.08533181,-0.32324624,-0.05240742
32-2_5-20,0.27546316,-0.072782524,-0.11092298,0.122670025,-0.12626076,0.026090842,0.04938816,-0.14533272,-0.23013157,-0.006645724
23-0_5-20,0.0113155395,-0.21795097,-0.16478996,0.1687841,-0.055285614,0.09787221,-0.22821063,-0.17771316,-0.18774197,-0.09630844
40-2_7-20,0.16513947,-0.14815146,-0.0923523,0.08321369,-0.27861708,-0.2809567,0.20119537,0.0088287145,0.0069856197,-0.13098969
37-2_7-20,0.26532453,-0.10373863,-0.10624831,0.12824653,-0.06515614,0.06320085,-0.03325305,-0.11727576,-0.3328355,0.033973202
32-0_5-20,0.13202864,-0.19983086,-0.16068603,0.12827238,-0.21953788,-0.04263402,-0.119865105,-0.063264206,-0.17387615,-0.0022927374
21-2_5-20,0.17604777,-0.13491039,-0.022355115,0.16973391,-0.19913244,-0.11437455,0.0040747896,-0.06137474,-0.21645245,-0.012849852
37-0_7-20,0.13088329,-0.13034022,-0.19595078,0.06807348,-0.04601922,0.15572341,-0.1817878,-0.18522595,-0.26758212,-0.04499804
18-2_5-20,0.107003756,-0.17696552,-0.10578649,-0.03344454,0.03948126,0.14181261,-0.16671,-0.1145816,-0.4570312,0.012963012
