ID,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9
18-1_5-20,0.18844499,-0.013509172,-0.10182139,-0.38168412,0.14668113,0.15156345,0.0014040694,-0.21834289,-0.050064653,0.08323717
43-0_7-20,0.15103321,0.04189527,-0.23394679,-0.31267783,0.16103514,-0.07620965,-0.11404386,-0.29193592,-0.08157032,-0.016781531
25-0_5-20,0.13679148,0.082513995,-0.25642553,-0.32657248,0.24233033,0.128197,0.066826805,-0.13230112,-0.15778376,-0.15114425
14-0_5-20,0.16604349,0.099355586,-0.18068965,-0.32522583,0.13021758,-0.0471946,-0.046692103,-0.25103176,-0.06078656,-0.036923625
31-1_5-20,0.12574081,0.06194993,-0.33271512,-0.06903018,0.36586934,0.14901981,0.33544263,-0.1264793,-0.21358687,-0.14997202
39-0_7-20,0.24779306,-0.049218684,-0.24613583,-0.17033675,0.27727365,0.08693678,0.16928518,-0.2615574,-0.13065252,0.0037772506
22-0_5-20,0.2005079,-0.15963712,-0.1688962,-0.13622409,0.24865499,0.019110247,0.13700116,-0.21375112,-0.17632632,0.096750975
32-2_5-20,0.1422294,0.010756755,-0.32259524,-0.20266986,0.3785804,0.17349881,0.19336954,-0.11915477,-0.2984625,-0.21070252
23-0_5-20,0.086089805,-0.13701977,-0.16790862,-0.31640714,0.4964553,0.12514675,0.19159105,-0.16779171,-0.30488938,-0.20354643
40-2_7-20,-0.014293764,0.3064327,-0.3844921,0.04239343,0.21650805,0.2521113,0.34960258,0.028619483,-0.30692995,-0.29775104
37-2_7-20,0.19352037,-0.04879673,-0.18993007,-0.20354944,0.39542508,0.2398898,0.24969438,-0.04119852,-0.33345708,-0.1460716
32-0_5-20,0.02397918,0.081194885,-0.2929866,-0.2687353,0.2680259,0.06883058,0.07563081,-0.117957585,-0.14680104,-0.15402177
21-2_5-20,-0.009179968,0.33768567,-0.20788679,-0.041571528,-0.061137274,0.30311304,0.3005191,0.11451946,-0.22667341,-0.16163248
37-0_7-20,0.2477287,-0.00046568923,-0.09378912,-0.23452203,0.2890889,-0.023095325,0.04938614,-0.15952359,-0.22610301,0.023669407
18-2_5-20,0.2096456,-0.20242463,-0.14933138,-0.23285674,0.24824248,0.071566634,0.17214352,-0.1993843,-0.14502217,0.10417934
