ID,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9
18-1_5-20,0.14105676,0.2778644,0.08118774,0.14775953,0.23544762,0.19142553,0.07488594,0.19544499,-0.17328423,0.2704991
43-0_7-20,0.2402487,0.17622449,-0.16678055,0.011759922,0.06374275,0.33749288,-0.042071115,-0.028059226,-0.090103015,0.2574092
25-0_5-20,0.14611787,0.20759769,-0.13364102,-0.030031174,0.11347413,0.13742752,-0.030147823,0.028742496,0.000364542,0.15471761
14-0_5-20,0.077321865,0.29275662,0.025900984,0.11797169,0.14901266,0.32610348,0.016327625,0.17575835,0.020430714,0.25648177
31-1_5-20,0.111746565,0.38782674,-0.062701106,-0.099835455,0.124110125,0.35021865,0.013619686,0.06359027,-0.03252255,0.31547594
39-0_7-20,0.17496425,0.31968838,-0.050484173,0.06794706,0.14941895,0.34753835,0.09735779,0.12123123,-0.0061184615,0.1754848
22-0_5-20,0.1832239,0.23467845,-0.13645256,-0.20540044,0.047361284,0.16694434,-0.050902158,-0.05339363,-0.06339978,0.26110953
32-2_5-20,0.11450863,0.22207221,-0.110808656,-0.041586973,0.11529274,0.12847134,0.06545359,0.02175756,0.05257179,0.2525936
23-0_5-20,0.054615453,0.13406226,-0.15670964,-0.061647266,0.11624371,0.21447659,0.059196204,-0.01414755,0.017268434,0.32565382
40-2_7-20,-0.015709776,0.3778228,0.12328768,0.041799866,0.16268921,0.18124138,-0.020862138,0.16061573,-0.042189382,0.31752226
37-2_7-20,0.09141968,0.3277142,-0.1311659,-0.016913064,0.09519738,0.12833478,0.044159878,0.063093156,-0.15552536,0.2608437
32-0_5-20,0.13483228,0.14435613,-0.030895688,0.041390754,0.109315306,0.08629395,0.009008388,0.065940425,-0.13464656,0.27962196
21-2_5-20,-0.06400852,0.31762537,-0.02033069,-0.099056184,0.24112582,0.042589545,0.060892947,0.23204069,-0.09644367,0.26527238
37-0_7-20,0.069787055,0.2650735,-0.08273041,0.06285232,0.17175463,0.04237412,0.04908806,0.102159336,-0.22498938,0.28685492
18-2_5-20,0.18746778,0.30545685,-0.058669463,0.08289315,0.2047215,0.3331533,0.052511964,0.17522387,-0.1185882,0.20544177
