ID,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9
18-1_5-20,0.23401265,-0.38165528,-0.32300085,-0.026948735,0.00540277,0.2886733,0.12814018,0.053156126,-0.14498517,0.14177187
43-0_7-20,0.13408831,-0.059727546,-0.088831596,0.039445773,-0.1173391,0.17741023,0.04291002,0.052873712,0.22827658,0.10838367
25-0_5-20,0.1856246,-0.09445147,-0.21931964,-0.011305042,-0.04745216,0.27299863,0.06335602,-0.007537417,0.14588743,0.056447864
14-0_5-20,0.094849154,-0.091158554,-0.0992316,-0.08121073,0.08811558,-0.01628603,0.12464409,0.16412474,0.14382799,0.11198175
31-1_5-20,0.010088146,0.0015445724,-0.086411595,0.22189741,-0.1675519,0.20518823,0.037172824,0.06633492,0.18267779,0.16342743
39-0_7-20,0.137391,-0.17908709,-0.1652308,-0.032188922,-0.0028917808,0.15833223,0.11786207,0.039665267,0.065306276,0.07867356
22-0_5-20,0.10637796,-0.30299693,-0.30807224,0.110386044,-0.11123224,0.09961587,0.027859956,-0.024975143,0.03357575,0.033920065
32-2_5-20,0.13549513,-0.029556038,-0.14469169,0.062012523,-0.034643434,0.2914623,0.05744826,0.0769417,0.17432243,0.11558872
23-0_5-20,-0.0021729767,-0.09852624,-0.18103711,4.7255307e-05,0.0038390197,-0.0047826767,0.08432583,0.09037944,0.07590487,0.15850826
40-2_7-20,-0.08590931,-0.11775811,-0.14250459,-0.07625582,0.09804868,-0.16522156,-0.07047396,0.050722186,0.26392752,0.116055116
37-2_7-20,0.06083388,-0.19752884,-0.31250018,0.11960441,-0.11388015,0.26818168,0.03348324,-0.062065862,0.010999758,0.21862039
32-0_5-20,0.20946653,-0.09330525,-0.1965473,0.07875894,0.1022374,0.18875846,0.013664279,0.06859271,0.08368772,0.06920152
21-2_5-20,0.15214542,-0.23199424,-0.26491475,-0.0023972243,-0.059653506,0.10090976,0.01576292,0.0126375705,0.1577143,-0.036635578
37-0_7-20,0.10847065,-0.2538549,-0.16712993,0.033915922,0.12970208,0.043801248,-0.0009896345,-0.021714076,-0.038902763,0.12288512
18-2_5-20,0.15396738,-0.2694978,-0.19842553,0.013450004,-0.07263005,0.25780085,0.113547675,-0.022356175,0.06283428,0.113158554
