ID,diff,predicted_score,Cage
14-1_5-20,390,523.3366598563505,14
20-1_5-20,240,384.3400168275293,20
21-1_5-20,330,300.28255382582836,21
24-0_5-20,390,457.75376853387,24
24-2_5-20,390,378.369049172796,24
29-2_5-20,330,440.4836834042367,29
30-2_7-20,330,365.5141979832952,30
33-1_7-20,390,427.0163830845063,33
34-0_7-20,270,478.3220788188606,34
35-2_7-20,240,401.83544934246555,35
36-2_7-20,390,431.9227586954981,36
37-0_7-20,180,369.3758754333024,37
37-2_7-20,270,423.2194901484843,37
41-1_7-20,360,407.5036563174333,41
45-0_7-20,240,410.0687011652181,45
47-1_7-20,270,371.6388008592345,47
